NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS10004W	1	2	12	21	1	4	3	128	2285	3	3
NS10004W	2	2	123	321	1	4	3	128	5528	3	3
NS10004W	3	1	78	87	1	4	3	128	2566	3	3
NS10004W	4	1	31	13	1	4	3	128	3057	3	3
NS10004W	5	1	238	832	1	4	3	128	2658	3	3
NS10004W	6	1	349	943	1	4	3	128	5428	3	3
NS10004W	7	1	7862	2987	0	4	3	128	11306	3	3
NS10004W	8	1	1632	2631	0	4	3	128	10620	3	3
NS10006Y	1	2	12	21	1	6	4	130	3492	3	3
NS10006Y	2	2	123	321	1	6	4	130	3136	3	3
NS10006Y	3	1	78	87	1	6	4	130	1860	3	3
NS10006Y	4	1	31	13	1	6	4	130	2014	3	3
NS10006Y	5	1	238	832	1	6	4	130	4702	3	3
NS10006Y	6	1	349	943	1	6	4	130	4904	3	3
NS10006Y	7	1	7862	2687	1	6	4	130	3973	3	3
NS10006Y	8	1	1632	2361	1	6	4	130	7117	3	3
NS10006Y	9	1	42678	87642	0	6	4	130	3736	3	3
NS10006Y	10	1	21645	54621	0	6	4	130	6231	3	3
NS10011M	1	2	12	12	0	7	5	195	3783.8	3	3
NS10011M	2	2	12	21	1	7	5	195	3679.1	3	3
NS10011M	3	2	123	321	1	7	5	195	6466.2	3	3
NS10011M	4	1	78	87	1	7	5	195	2778.5	3	3
NS10011M	5	1	31	13	1	7	5	195	3082.8	3	3
NS10011M	6	1	238	832	1	7	5	195	3373.5	3	3
NS10011M	7	1	349	943	1	7	5	195	5980.4	3	3
NS10011M	8	1	7862	2687	1	7	5	195	5673.5	3	3
NS10011M	9	1	1632	2361	1	7	5	195	3839.2	3	3
NS10011M	10	1	42678	87624	1	7	5	195	10188.6	3	3
NS10011M	11	1	21645	54621	0	7	5	195	5760	3	3
NS10011M	12	1	162985	589621	0	7	5	195	8747.3	3	3
NS10011M	13	1	928371	173896	0	7	5	195	5873.3	3	3
NS10017T	1	2	12	32	0	0	1	112	1618	3	3
NS10017T	2	2	12	12	0	0	1	112	4308	3	3
NS10017T	3	2	12	12	0	0	1	112	2607	3	3
NS10017T	4	2	12	21	1	0	1	112	4521	3	3
NS10017T	5	2	123	123	0	0	1	112	3958	3	3
NS10017T	6	2	123	123	0	0	1	112	3155	3	3
NS10017T	7	2	123	321	1	0	1	112	2224	3	3
NS10017T	8	1	78	78	0	0	1	112	4304	3	3
NS10017T	9	1	31	31	0	0	1	112	2774	3	3
NS10018V	1	2	12	21	1	6	4	135	2365.6	3	3
NS10018V	2	2	123	321	1	6	4	135	2671	3	3
NS10018V	3	1	78	87	1	6	4	135	3029.1	3	3
NS10018V	4	1	31	13	1	6	4	135	2250.7	3	3
NS10018V	5	1	238	832	1	6	4	135	3776.4	3	3
NS10018V	6	1	349	943	1	6	4	135	3688.4	3	3
NS10018V	7	1	7862	2687	1	6	4	135	4123.7	3	3
NS10018V	8	1	1632	2361	1	6	4	135	5747.7	3	3
NS10018V	9	1	42678	86742	0	6	4	135	9798.6	3	3
NS10018V	10	1	21645	12345	0	6	4	135	9963.3	3	3
NS10019W	1	2	12	21	1	10	-1	-8	7676.1	3	3
NS10019W	2	2	123	231	0	10	-1	-8	11811.9	3	3
NS10019W	3	2	123	321	1	10	-1	-8	5037.8	3	3
NS10019W	4	1	78	87	1	10	-1	-8	9155.3	3	3
NS10019W	5	1	31	13	1	10	-1	-8	4322.9	3	3
NS10019W	6	1	238	832	1	10	-1	-8	4677.8	3	3
NS10019W	7	1	349	943	1	10	-1	-8	4248.9	3	3
NS10019W	8	1	7862	2687	1	10	-1	-8	9335.9	3	3
NS10019W	9	1	1632	2631	0	10	-1	-8	24812.8	3	3
NS10019W	10	1	42678	87624	1	10	-1	-8	16676.1	3	3
NS10019W	11	1	21645	56412	0	10	-1	-8	17931.4	3	3
NS10019W	12	1	162985	589261	1	10	-1	-8	10784.3	3	3
NS10019W	13	1	928371	173829	1	10	-1	-8	12439.2	3	3
NS10019W	14	1	1238946	6498321	1	10	-1	-8	15959.9	3	3
NS10019W	15	1	3751869	9681573	1	10	-1	-8	19126.7	3	3
NS10020F	1	2	12	12	0	8	5	-8	2741.9	3	3
NS10020F	2	2	12	12	0	8	5	-8	2475.1	3	3
NS10020F	3	2	12	21	1	8	5	-8	1374.8	3	3
NS10020F	4	2	123	321	1	8	5	-8	2051.2	3	3
NS10020F	5	1	78	87	1	8	5	-8	2076.6	3	3
NS10020F	6	1	31	13	1	8	5	-8	1946.7	3	3
NS10020F	7	1	238	832	1	8	5	-8	2547.6	3	3
NS10020F	8	1	349	943	1	8	5	-8	2506.7	3	3
NS10020F	9	1	7862	2687	1	8	5	-8	5687.5	3	3
NS10020F	10	1	1632	2361	1	8	5	-8	6100.3	3	3
NS10020F	11	1	42678	87624	1	8	5	-8	6589.2	3	3
NS10020F	12	1	21645	54612	1	8	5	-8	5792.3	3	3
NS10020F	13	1	162985	589612	0	8	5	-8	6978.6	3	3
NS10020F	14	1	928371	178265	0	8	5	-8	5476.8	3	3
NS10021G	1	2	12	12	0	10	7	-8	2594.2	3	3
NS10021G	2	2	12	21	1	10	7	-8	2728.4	3	3
NS10021G	3	2	123	321	1	10	7	-8	2928.6	3	3
NS10021G	4	1	78	87	1	10	7	-8	3916.8	3	3
NS10021G	5	1	31	13	1	10	7	-8	2854.4	3	3
NS10021G	6	1	238	832	1	10	7	-8	7108.8	3	3
NS10021G	7	1	349	943	1	10	7	-8	5255.7	3	3
NS10021G	8	1	7862	2687	1	10	7	-8	5709	3	3
NS10021G	9	1	1632	2361	1	10	7	-8	14686.6	3	3
NS10021G	10	1	42678	87624	1	10	7	-8	9585.6	3	3
NS10021G	11	1	21645	54612	1	10	7	-8	11196.6	3	3
NS10021G	12	1	162985	589261	1	10	7	-8	32265.4	3	3
NS10021G	13	1	928371	173555	0	10	7	-8	19758	3	3
NS10021G	14	1	1238946	6498321	1	10	7	-8	21070	3	3
NS10021G	15	1	3751869	9548733	0	10	7	-8	26778.5	3	3
NS10021G	16	1	93671845	88876399	0	10	7	-8	25457	3	3
NS10021G	17	1	62187549	88888888	0	10	7	-8	6021.3	3	3
NS10026M	1	2	12	12	0	4	-1	80	2580.4	3	3
NS10026M	2	2	12	21	1	4	-1	80	1999.2	3	3
NS10026M	3	2	123	321	1	4	-1	80	2367.2	3	3
NS10026M	4	1	78	87	1	4	-1	80	2174.2	3	3
NS10026M	5	1	31	13	1	4	-1	80	2302.8	3	3
NS10026M	6	1	238	832	1	4	-1	80	2494.1	3	3
NS10026M	7	1	349	943	1	4	-1	80	2912.3	3	3
NS10027N	1	2	12	21	1	11	-1	196	3688.9	1	1
NS10027N	2	2	123	321	1	11	-1	196	1641.4	1	1
NS10027N	3	1	78	87	1	11	-1	196	4284.8	1	1
NS10027N	4	1	31	13	1	11	-1	196	1701.6	1	1
NS10027N	5	1	238	832	1	11	-1	196	3298.5	1	1
NS10027N	6	1	349	943	1	11	-1	196	4535	1	1
NS10027N	7	1	7862	2687	1	11	-1	196	3200.4	1	1
NS10027N	8	1	1632	2361	1	11	-1	196	3299.6	1	1
NS10027N	9	1	42678	87624	1	11	-1	196	4559.7	1	1
NS10027N	10	1	21645	54612	1	11	-1	196	5555.4	1	1
NS10027N	11	1	162985	589261	1	11	-1	196	4995.8	1	1
NS10027N	12	1	928371	173829	1	11	-1	196	6795.5	1	1
NS10027N	13	1	1238946	6498321	1	11	-1	196	5655.2	1	1
NS10029Q	1	2	12	12	0	9	7	280	3303	3	3
NS10029Q	2	2	12	21	1	9	7	280	1435	3	3
NS10029Q	3	2	123	321	1	9	7	280	1752	3	3
NS10029Q	4	1	78	87	1	9	7	280	2796	3	3
NS10029Q	5	1	31	13	1	9	7	280	2868	3	3
NS10029Q	6	1	238	328	0	9	7	280	3186	3	3
NS10029Q	7	1	349	943	1	9	7	280	3169	3	3
NS10029Q	8	1	7862	2687	1	9	7	280	10994	3	3
NS10029Q	9	1	1632	2631	0	9	7	280	5587	3	3
NS10029Q	10	1	42678	87624	1	9	7	280	8425	3	3
NS10029Q	11	1	21645	54612	1	9	7	280	8609	3	3
NS10029Q	12	1	162985	589261	1	9	7	280	8109	3	3
NS10029Q	13	1	928371	173829	1	9	7	280	17632	3	3
NS10029Q	14	1	1238946	6498321	1	9	7	280	5625	3	3
NS10029Q	15	1	3751869	9281573	0	9	7	280	35551	3	3
NS10029Q	16	1	93671845	93768351	0	9	7	280	12327	3	3
NS10029Q	17	1	62187549	85764876	0	9	7	280	10996	3	3
NS10030A	1	2	12	13	0	0	1	86	3270.3	3	3
NS10030A	2	2	12	12	0	0	1	86	2328.4	3	3
NS10030A	3	2	12	21	1	0	1	86	4412.2	3	3
NS10030A	4	2	123	321	1	0	1	86	2008.6	3	3
NS10030A	5	1	78	78	0	0	1	86	2685.8	3	3
NS10030A	6	1	31	31	0	0	1	86	2099.8	3	3
NS10033D	1	2	12	12	0	3	3	115	1812.7	1	1
NS10033D	2	2	12	21	1	3	3	115	829.1	1	1
NS10033D	3	2	123	321	1	3	3	115	1305.5	1	1
NS10033D	4	1	78	87	1	3	3	115	1856.8	1	1
NS10033D	5	1	31	13	1	3	3	115	2560	1	1
NS10033D	6	1	238	823	0	3	3	115	6125.6	1	1
NS10033D	7	1	349	943	1	3	3	115	1542.2	1	1
NS10033D	8	1	7862	6871	0	3	3	115	7676.7	1	1
NS10033D	9	1	1632	2631	0	3	3	115	2792.8	1	1
NS10036G	1	2	12	25	0	0	1	108	11971	3	3
NS10036G	2	2	12	12	0	0	1	108	1706	3	3
NS10036G	3	2	12	12	0	0	1	108	2116	3	3
NS10036G	4	2	12	21	1	0	1	108	1933	3	3
NS10036G	5	2	123	231	0	0	1	108	3898	3	3
NS10036G	6	2	123	321	1	0	1	108	2561	3	3
NS10036G	7	1	78	78	0	0	1	108	2587	3	3
NS10036G	8	1	31	31	0	0	1	108	3067	3	3
NS10038J	1	2	12	21	1	9	7	362	2981.9	3	3
NS10038J	2	2	123	321	1	9	7	362	9527.7	3	3
NS10038J	3	1	78	87	1	9	7	362	2455.5	3	3
NS10038J	4	1	31	13	1	9	7	362	3047.4	3	3
NS10038J	5	1	238	832	1	9	7	362	3591.3	3	3
NS10038J	6	1	349	943	1	9	7	362	2487.2	3	3
NS10038J	7	1	7862	2687	1	9	7	362	12999.4	3	3
NS10038J	8	1	1632	2631	0	9	7	362	11175.3	3	3
NS10038J	9	1	42678	87624	1	9	7	362	17911.3	3	3
NS10038J	10	1	21645	54612	1	9	7	362	11911.1	3	3
NS10038J	11	1	162985	894621	0	9	7	362	17903.6	3	3
NS10038J	12	1	928371	173829	1	9	7	362	39743.4	3	3
NS10038J	13	1	1238946	6498321	1	9	7	362	25495.8	3	3
NS10038J	14	1	3751869	9648695	0	9	7	362	16759.4	3	3
NS10038J	15	1	93671845	54918765	0	9	7	362	7079.3	3	3
NS10038J	16	1	62187549	94762435	0	9	7	362	6015.3	3	3
NS10041W	1	2	12	21	1	5	-1	138	1847.2	1	1
NS10041W	2	2	123	321	1	5	-1	138	1640.7	1	1
NS10041W	3	1	78	87	1	5	-1	138	2786.7	1	1
NS10041W	4	1	31	13	1	5	-1	138	2140.5	1	1
NS10041W	5	1	238	832	1	5	-1	138	2344.8	1	1
NS10041W	6	1	349	943	1	5	-1	138	2352.7	1	1
NS10041W	7	1	7862	2687	1	5	-1	138	8900.3	1	1
NS10041W	8	1	1632	2631	0	5	-1	138	6764.9	1	1
NS10041W	9	1	42678	87623	0	5	-1	138	9480.7	1	1
NS10044Z	1	2	12	21	1	7	5	197	3375	3	3
NS10044Z	2	2	123	321	1	7	5	197	3694	3	3
NS10044Z	3	1	78	87	1	7	5	197	2525	3	3
NS10044Z	4	1	31	13	1	7	5	197	2828	3	3
NS10044Z	5	1	238	832	1	7	5	197	3911	3	3
NS10044Z	6	1	349	943	1	7	5	197	4144	3	3
NS10044Z	7	1	7862	2687	1	7	5	197	5844	3	3
NS10044Z	8	1	1632	2361	1	7	5	197	6377	3	3
NS10044Z	9	1	42678	87264	0	7	5	197	11143	3	3
NS10044Z	10	1	21645	54612	1	7	5	197	11476	3	3
NS10044Z	11	1	162985	859261	0	7	5	197	13992	3	3
NS10044Z	12	1	928371	173659	0	7	5	197	8376	3	3
NS10050P	1	2	12	21	1	3	-1	60	4609	3	3
NS10050P	2	2	123	321	1	3	-1	60	2915	3	3
NS10050P	3	1	78	87	1	3	-1	60	2075	3	3
NS10050P	4	1	31	13	1	3	-1	60	2040	3	3
NS10050P	5	1	238	832	1	3	-1	60	2410	3	3
NS10052R	1	2	12	12	0	10	7	308	4094	3	3
NS10052R	2	2	12	21	1	10	7	308	2621	3	3
NS10052R	3	2	123	321	1	10	7	308	2821	3	3
NS10052R	4	1	78	87	1	10	7	308	2497	3	3
NS10052R	5	1	31	13	1	10	7	308	2953	3	3
NS10052R	6	1	238	832	1	10	7	308	2920	3	3
NS10052R	7	1	349	943	1	10	7	308	4555	3	3
NS10052R	8	1	7862	2687	1	10	7	308	5240	3	3
NS10052R	9	1	1632	2361	1	10	7	308	8759	3	3
NS10052R	10	1	42678	87624	1	10	7	308	7776	3	3
NS10052R	11	1	21645	54612	1	10	7	308	9028	3	3
NS10052R	12	1	162985	589261	1	10	7	308	10278	3	3
NS10052R	13	1	928371	178295	0	10	7	308	21300	3	3
NS10052R	14	1	1238946	6498321	1	10	7	308	13631	3	3
NS10052R	15	1	3751869	9685131	0	10	7	308	9130	3	3
NS10052R	16	1	93671845	54894121	0	10	7	308	19470	3	3
NS10052R	17	1	62187549	94568126	0	10	7	308	15251	3	3
NS10053S	1	2	12	21	1	10	-1	241	5426.2	3	3
NS10053S	2	2	123	321	1	10	-1	241	2150.6	3	3
NS10053S	3	1	78	87	1	10	-1	241	2302.3	3	3
NS10053S	4	1	31	13	1	10	-1	241	2102.4	3	3
NS10053S	5	1	238	832	1	10	-1	241	2046.6	3	3
NS10053S	6	1	349	943	1	10	-1	241	2974.1	3	3
NS10053S	7	1	7862	2687	1	10	-1	241	3982.7	3	3
NS10053S	8	1	1632	2361	1	10	-1	241	2654	3	3
NS10053S	9	1	42678	87624	1	10	-1	241	3741.7	3	3
NS10053S	10	1	21645	54612	1	10	-1	241	5068.2	3	3
NS10053S	11	1	162985	589261	1	10	-1	241	19063.1	3	3
NS10053S	12	1	928371	178439	0	10	-1	241	20629.4	3	3
NS10053S	13	1	1238946	6498321	1	10	-1	241	5318.6	3	3
NS10053S	14	1	3751869	9681324	0	10	-1	241	18430.7	3	3
NS10055V	1	2	12	21	1	14	9	422	1842	1	1
NS10055V	2	2	123	321	1	14	9	422	1308	1	1
NS10055V	3	1	78	87	1	14	9	422	1627	1	1
NS10055V	4	1	31	13	1	14	9	422	1488	1	1
NS10055V	5	1	238	832	1	14	9	422	2906	1	1
NS10055V	6	1	349	943	1	14	9	422	1972	1	1
NS10055V	7	1	7862	2687	1	14	9	422	2544	1	1
